route,matfile,run_index,solver,strategy,seed,pop_size,dim,iterations,runtime_s,HV,IGD,Nf1,best_time_s,best_energy_kWh,time_at_best_energy_s
IS07,IS07\benchmark_results_nsga2-mopso_base.mat,1,nsga2,base,1,200,2,300,206.4139809,1.07472015222654,0.00210357202341444,200,125.222587790673,19.0256474858172,436.877562951295
IS07,IS07\benchmark_results_nsga2-mopso_base.mat,2,nsga2,base,2,200,2,300,210.055248,1.07450384087855,0.00221986354743904,200,125.222587790673,19.0256474858172,436.877562951295
IS07,IS07\benchmark_results_nsga2-mopso_base.mat,3,nsga2,base,3,200,2,300,207.8138166,1.07441064161569,0.00225682339812125,200,125.222587790673,19.0256474858172,436.877562951295
IS07,IS07\benchmark_results_nsga2-mopso_base.mat,4,mopso,base,1,200,2,300,186.9152529,1.07436402177258,0.00629964032815819,200,125.838072484043,19.0256474858172,436.877562951295
IS07,IS07\benchmark_results_nsga2-mopso_base.mat,5,mopso,base,2,200,2,300,186.9579665,1.07446411838438,0.0020492753115217,200,125.222693124527,19.0256474858172,436.877562951295
IS07,IS07\benchmark_results_nsga2-mopso_base.mat,6,mopso,base,3,200,2,300,186.3599111,1.07445174780032,0.00253308313569578,200,125.265660117106,19.0256474858172,436.877562951295
IS08,IS08\benchmark_results_nsga2-mopso_base.mat,1,nsga2,base,1,200,8,300,310.2233028,1.11267893038289,0.00169542125587765,200,189.806431747791,36.7666177105831,568.090248120224
IS08,IS08\benchmark_results_nsga2-mopso_base.mat,2,nsga2,base,2,200,8,300,307.0467828,1.11287651182803,0.00187132623357655,200,189.806431747791,36.7666177105831,568.090248120224
IS08,IS08\benchmark_results_nsga2-mopso_base.mat,3,nsga2,base,3,200,8,300,307.8352901,1.11272088658048,0.00543136130322409,200,189.889080118768,36.7666177105831,568.090248120224
IS08,IS08\benchmark_results_nsga2-mopso_base.mat,4,mopso,base,1,200,8,300,291.203302,1.1114634262013,0.00756728796716312,200,190.481394909427,36.7666177105831,574.429097653822
IS08,IS08\benchmark_results_nsga2-mopso_base.mat,5,mopso,base,2,200,8,300,291.2875068,1.11177693772123,0.00582010854037074,200,189.889080118768,36.7701871313178,581.02188684792
IS08,IS08\benchmark_results_nsga2-mopso_base.mat,6,mopso,base,3,200,8,300,291.7003338,1.11205312202816,0.00570371124514868,200,189.889080118768,36.7701871313178,581.02188684792
